Id,Predicted
1364,431392.148846171
1365,324462.5276917536
1366,2956138.9116077228
1367,468159.2346520033
1368,1478083.5220296632
1369,537913.8613867053
1370,950621.8040789774
1371,309742.1708472514
1372,468606.7269764758
1373,329167.67863462237
1374,338483.6028294685
1375,325532.65288616606
1376,354253.5684196251
1377,380328.58356598864
1378,1473748.2145956403
1379,759544.0253986288
1380,559681.0754130296
1381,401465.1675885334
1382,468390.46385066415
1383,506402.0167473463
1384,484016.50489576365
1385,2154236.8748587267
1386,386886.637390306
1387,531429.6412957725
1388,983970.1890130336
1389,1096919.1800316928
1390,409211.9365171635
1391,517434.0608244379
1392,684464.387571022
1393,1538201.457349434
1394,1483605.4704395302
1395,694206.0876025361
1396,376576.99747193576
1397,386302.9787666567
1398,305725.5256110066
1399,835276.0293448782
1400,427076.1432453404
1401,533405.0026027478
1402,382781.44566653663
1403,867507.5441552098
1404,276358.71607689187
1405,287299.8070667867
1406,680860.7537090748
1407,1005263.2726608298
1408,356962.35231318197
1409,323680.9215884838
1410,637510.8309330317
1411,577174.2017320517
1412,792310.0197254336
1413,540945.9369615609
1414,458752.4506006336
1415,379269.98798890965
1416,568331.0874561435
1417,564176.2139790826
1418,537418.1640305201
1419,567192.6583657439
1420,665525.7804903346
1421,1250292.2884377018
1422,546339.6003126522
1423,691234.725736924
1424,419411.22209001624
1425,278227.34598198254
1426,341052.0278030629
1427,542614.7312706338
1428,857813.4401485242
1429,413006.80670708884
1430,385584.39554250485
1431,612425.1036571317
1432,617583.1485386057
1433,603374.2612410788
1434,370254.13670434937
1435,609248.8486078887
1436,631149.7219245525
1437,408376.9416666553
1438,816731.730054736
1439,664941.2133979977
1440,1163225.2976398664
1441,268975.4436044926
1442,875273.504847543
1443,487265.6872493047
1444,449966.514476074
1445,1473428.3050524595
1446,421333.2181384653
1447,784484.9249423366
1448,557531.7820837618
1449,333740.1816045368
1450,608116.5230307863
1451,603981.6644198473
1452,454712.10558098415
1453,568229.015331857
1454,968730.6459132445
1455,626948.6222486047
1456,762551.6061306543
1457,624964.4518251024
1458,559366.5777856753
1459,453471.3905374885
1460,463395.66642894794
1461,476228.7309746442
1462,423627.55467923457
1463,720331.111104221
1464,306300.3940467644
1465,645592.1320485661
1466,1267574.0478584566
1467,526892.0740414752
1468,910582.0469420304
1469,369596.3087991543
1470,380103.940905626
1471,307670.23770118604
1472,388034.1057461763
1473,416328.12046411604
1474,421839.0326246631
1475,331355.08208496356
1476,276042.4487402573
1477,410582.13465997146
1478,283787.69788607047
1479,533096.4253582568
1480,1009598.7233259096
1481,1234864.5438580634
1482,526181.7749645452
1483,321980.9828274616
1484,1002591.5191602041
1485,385240.5804111233
1486,1115200.6327748199
1487,463763.14272397617
1488,628805.3161636149
1489,323010.1545319847
1490,405653.71347535105
1491,519825.6969494214
1492,339300.0359126226
1493,669667.1102020133
1494,407679.0010670626
1495,616595.2071536919
1496,359986.74200093193
1497,680730.9849151106
1498,523212.67763637804
1499,396626.2124778225
1500,561132.1244350588
1501,483480.7190132003
1502,402518.8367600753
1503,1030810.741108724
1504,867427.5652062085
1505,374134.74460439576
1506,313946.15625424095
1507,551068.3581691496
1508,276085.7446402298
1509,421798.14245266304
1510,436096.192153247
1511,361980.2300637556
1512,2295121.9905470717
1513,420784.01733391907
1514,360954.0100088162
1515,411857.38461930037
1516,887632.5817694095
1517,396007.95969206304
1518,346582.52275846363
1519,489376.66028013395
1520,1121144.9945721284
1521,1547088.0245778547
1522,566979.6121904986
1523,890307.2125076798
1524,599891.8398390462
1525,677496.4309386379
1526,540744.457981056
1527,376926.16077209165
1528,349858.08914553816
1529,626389.0779330462
1530,1190595.3266613043
1531,550108.3143056139
1532,355717.73942345945
1533,305376.4845248519
1534,525961.091368899
1535,560752.8773836648
1536,332207.61752518493
1537,1179512.2976812064
1538,735704.4873855282
1539,1139361.823980205
1540,436406.98697757383
1541,466291.97629874764
1542,432026.52878950833
1543,1326046.3930322658
1544,352532.5283953017
1545,398200.2725008598
1546,920666.7604901649
1547,537119.8167503865
1548,715141.1042649649
1549,831381.841964503
1550,820654.8359036639
1551,664468.3686739721
1552,417569.53546519886
1553,556641.5501429806
1554,370157.8413298582
1555,469161.98630305205
1556,329271.19230388233
1557,991918.8110936745
1558,1008189.5657848576
1559,1099658.4261221765
1560,626339.8443360224
1561,318351.5919800047
1562,500409.79354053235
1563,449261.08664522227
1564,390925.3084974565
1565,527785.8191628162
1566,379423.0850114236
1567,496968.910500041
1568,297523.130437745
1569,556003.4704771822
1570,414874.8168358964
1571,550827.2885968273
1572,863527.8506474437
1573,750033.2463861592
1574,650785.9287646603
1575,751949.54231935
1576,336924.5383203178
1577,543165.6560732884
1578,816009.7277655313
1579,1105389.1283995188
1580,569477.0136330178
1581,468092.62615062745
1582,451842.34575302486
1583,720317.8772824879
1584,528649.8778971008
1585,436682.95195061254
1586,322443.2458471746
1587,465662.489630907
1588,448300.82382618956
1589,437630.30329464556
1590,1198431.885394931
1591,655530.5930499933
1592,768144.2558243182
1593,432204.26179948286
1594,910033.9389524288
1595,355948.3208646786
1596,1089673.459537498
1597,732561.9006035338
1598,532464.1581071913
1599,841024.368311844
1600,489824.7351995923
1601,715400.6281656835
1602,771257.352097801
1603,447280.805741028
1604,717273.3658111396
1605,286623.977470647
1606,483215.00623065385
1607,433929.0088429529
1608,539915.5491494912
1609,2043894.5751067912
1610,956904.2626147134
1611,459356.05533211434
1612,1748800.9969326316
1613,358180.43069316016
1614,930916.0287473302
1615,1167568.3045825665
1616,541332.9990200143
1617,372125.1980012019
1618,435871.77380349475
1619,624404.660000112
1620,560131.2167181704
1621,385830.5356735044
1622,424917.7494106853
1623,1145618.448167892
1624,441358.0709073718
1625,511563.3129470006
1626,626977.1186894844
1627,621355.4246460373
1628,350324.1855343574
1629,385868.34348615794
1630,949612.3992862685
1631,730630.3979736426
1632,518614.3809519287
1633,364874.0416475993
1634,416874.61512722826
1635,716123.6013086654
1636,350744.8767330695
1637,372175.0597245942
1638,469799.1631618881
1639,595561.1920745793
1640,429576.92268597515
1641,421827.24458492984
1642,554265.5070878722
1643,444703.820444604
1644,409928.62329611176
1645,909298.2403209619
1646,416083.44921606046
1647,610589.7260416357
1648,454815.8851701646
1649,628433.6631475842
1650,417451.437770894
1651,456411.85086208256
1652,341817.12528303126
1653,306212.29549048713
1654,412224.6424542214
1655,459895.2716670344
1656,404802.52112041396
1657,478392.9068036465
1658,568571.4883282714
1659,305848.9661586797
1660,502882.41661526106
1661,499207.3032242466
1662,359414.0044580215
1663,706184.3982403221
1664,1103241.9676305046
1665,339987.3766042094
1666,654142.9237678845
1667,637435.0660860727
1668,512887.84520269133
1669,677773.4357355334
1670,496322.48079217377
1671,445164.55068685533
1672,838878.4044824884
1673,390881.4414730529
1674,441869.326335598
1675,377675.4756736726
1676,664455.5097542123
1677,814239.0944540586
1678,686056.3178975239
1679,873966.7623448392
1680,794997.7947163667
1681,1178648.917934685
1682,324938.01772855513
1683,319328.5422509553
1684,625980.9847419712
1685,508050.9780553274
1686,357295.40247053583
1687,543144.6217303124
1688,782066.7344469334
1689,1022384.553569708
1690,484665.1398832461
1691,386078.0560813712
1692,450554.4728436669
1693,662473.2879760312
1694,401974.387677934
1695,1681573.8226731524
1696,931600.8860680703
1697,447514.8815394458
1698,626499.63411456
1699,844018.9870027379
1700,1110970.6941955807
1701,1793674.8269025465
1702,654828.1339100756
1703,378617.7216009435
1704,337073.04902483366
1705,1080190.566736009
1706,291761.5950783777
1707,906221.1763431798
1708,481514.7555520269
1709,238570.72046346345
1710,274200.6898351227
1711,286650.28366112657
1712,394734.4928853985
1713,1308703.3251565273
1714,449413.96216909436
1715,333235.3665726488
1716,258344.32872046338
1717,2686478.8085671025
1718,463583.0417373586
1719,969853.7085843128
1720,248658.3584992556
1721,319708.0280752071
1722,1032535.7999992445
1723,1401522.884407521
1724,396764.7253490794
1725,548837.6270353445
1726,662806.6640440206
1727,637452.1304373203
1728,345097.1786220448
1729,584449.7402099828
1730,306601.0047473402
1731,336983.0009693131
1732,548219.563447125
1733,414923.2505019417
1734,342223.94371683616
1735,466671.68727607274
1736,423068.7887300781
1737,271701.9119082543
1738,448971.82596513367
1739,749663.0793302641
1740,792853.0946569507
1741,473698.40295360226
1742,381212.98328791326
1743,626706.4955578409
1744,1320310.6753539382
1745,665916.026565448
1746,428918.81723826175
1747,349425.68088476016
1748,806186.3084109986
1749,485887.52625601966
1750,428299.2411623942
1751,530188.2682104982
1752,591963.3425294361
1753,370879.09662305674
1754,804369.4217779099
1755,904175.5956575366
1756,530072.2324074919
1757,454362.0856667613
1758,594286.583334348
1759,322004.1760060615
1760,491054.86543949804
1761,458273.4914806755
1762,392006.86509877205
1763,355138.2969829559
1764,548595.721873545
1765,638288.4926907918
1766,668898.7895888457
1767,332185.8342084359
1768,1323088.0436529699
1769,205237.76234033634
1770,768941.401231418
1771,965240.9631351129
1772,398602.60148132924
1773,352303.72228176496
1774,867734.7146081903
1775,1430194.5387320705
1776,583050.8466384766
1777,354575.71808613185
1778,869616.3045730274
1779,823318.6973344163
1780,420187.1926549453
1781,959685.7779975381
1782,371156.2061799848
1783,448705.5855870306
1784,361924.1207000097
1785,419260.3611438791
1786,636573.0072663805
1787,397115.509095306
1788,1259313.8688630818
1789,371371.67283223034
1790,450874.20994297205
1791,688687.9244918856
1792,334725.3948272316
1793,582400.5205250046
1794,1044295.4745711718
1795,399682.9233961066
1796,737003.8071829015
1797,422220.0237648477
1798,410005.5432385664
1799,476632.49195922184
1800,405726.50414686685
1801,2101531.0884140194
1802,883075.9072815364
1803,520758.23612074956
1804,400109.57724561007
1805,619663.7075614877
1806,415632.33846014674
1807,486466.2302577384
1808,461353.56419153296
1809,388201.0075448297
1810,338689.6535217818
1811,312584.9961419272
1812,748747.823290141
1813,367535.01065291435
1814,414954.7219966129
1815,1042111.5442703536
1816,475531.0623106961
1817,1269175.1239734686
1818,400284.99439783004
1819,442027.2609395459
1820,339063.47610730643
1821,806922.8249949254
1822,393689.8101120827
1823,693104.1759129628
1824,282758.38865770417
1825,1018071.096164717
1826,500638.2022087958
1827,397896.7781052579
1828,733556.7991050646
1829,410324.89940182853
1830,506713.40182403655
1831,2487983.6087147254
1832,557367.8935224484
1833,843361.851168804
1834,633716.9669161332
1835,600938.5429526168
1836,300853.8128723398
1837,542558.896060257
1838,664896.6498135523
1839,385293.0481844159
1840,373065.65354718524
1841,722787.3404509351
1842,351595.9679139666
1843,371291.19209105405
1844,430082.21862347366
1845,466042.29692384397
1846,839499.6145129001
1847,385257.8131636684
1848,310584.3983137889
1849,525972.6455142185
1850,402971.2588477765
1851,442601.2021450835
1852,376586.73576998245
1853,935360.4830130056
1854,401923.03831536445
1855,476393.1513172618
1856,578807.3277279661
1857,439347.3006337649
1858,473993.11000372726
1859,436726.8112154534
1860,731696.7259990608
1861,568602.7745754728
1862,392412.10848945606
1863,348154.77768766705
1864,537370.8617551491
1865,521178.87094912946
1866,564046.0384736513
1867,377820.267629918
1868,847701.6739500476
1869,457433.8528881378
1870,405114.3929206037
1871,288951.6413624639
1872,608077.1911010919
1873,408394.2606278681
1874,785179.3327813954
1875,1687575.119057139
1876,360972.0158896965
1877,351226.33546384686
1878,398633.81431313476
1879,707580.7386397118
1880,453048.6413161097
1881,775189.3496349322
1882,498140.5901061891
1883,543464.8159118015
1884,687869.5421884514
1885,1229686.0182819078
1886,424736.1354061871
1887,1636842.0731847777
1888,471715.1808102474
1889,338681.4145279794
1890,401737.6018141753
1891,471309.2883677551
1892,466978.44292566733
1893,342071.5308543283
1894,350266.4151314548
1895,413314.8536651965
1896,457846.67462086224
1897,398425.0074787209
1898,1103043.8340917374
1899,448983.4659977604
1900,395951.123464293
1901,352121.48141619493
1902,293677.60992852715
1903,850035.6587689883
1904,500311.314466983
1905,525377.4879516911
1906,402365.1682718124
1907,430804.4740764048
1908,598262.5159845396
1909,499733.76353162265
1910,669866.4383839166
1911,495882.9437496919
1912,386996.2514774912
1913,324504.8656606407
1914,433201.2920517538
1915,429006.9436989049
1916,539483.2274128093
1917,264678.70741510286
1918,529948.5378737021
1919,1134789.3300308175
1920,495584.67104985286
1921,675435.1871561012
1922,414423.548902223
1923,521170.1691809512
1924,511887.6885655561
1925,355542.2835541994
1926,742474.3333541878
1927,2987339.3316533044
1928,459637.3077726093
1929,555680.6989371143
1930,677741.4889113203
1931,491566.93106575793
1932,450275.21423912916
1933,433846.1462413918
1934,371857.5376539286
1935,781962.7016012256
1936,450101.9343896257
1937,574799.206574812
1938,413828.3469041542
1939,536132.2906100989
1940,547633.7809607518
1941,822581.1669125251
1942,412016.4958524305
1943,646436.7384245454
1944,684818.302257603
1945,525340.2034848512
1946,595878.8020531342
1947,416376.36828571145
1948,443098.2857590575
1949,414384.802487077
1950,2698602.9300404894
1951,547367.7859570248
1952,317024.3988945099
1953,582238.3438383753
1954,341403.6609903201
1955,456165.38177196233
1956,1432999.0075291484
1957,504417.4024948802
1958,439677.2492797452
1959,618925.0232083456
1960,340281.7993624018
1961,478200.78435106145
1962,371904.4953257279
1963,381491.2858590624
1964,328163.76999800635
1965,690363.7272735751
1966,559142.8079405491
1967,854097.5316146885
1968,495997.9611972967
1969,526143.1998134345
1970,680945.2578007348
1971,703311.6209625251
1972,1456417.348623594
1973,308069.26605412114
1974,849917.374706218
1975,835302.7231227927
1976,541843.6282262327
1977,562507.6451512541
1978,3023096.7606927813
1979,1588919.3164437823
1980,563463.8281420703
1981,573442.6021876835
1982,389768.8286531216
1983,368174.55534205993
1984,361352.2727783512
1985,959433.0182291723
