Id,Predicted
1363,229446.08081584345
1364,491485.0437147735
1365,327953.39401867834
1366,2597920.5876656636
1367,465487.47006776946
1368,1817326.2146304047
1369,474933.12184271007
1370,826608.2501830701
1371,328032.03297414735
1372,512684.4022578102
1373,370784.245929222
1374,326832.4836228131
1375,316992.4318306649
1376,356781.73106732074
1377,370936.5666012031
1378,1490014.2550407287
1379,739450.6714427336
1380,559499.905508461
1381,389474.2425367739
1382,493659.0344237278
1383,522291.102345972
1384,478051.13388769806
1385,1840490.1316187314
1386,414358.02357292204
1387,472180.0647302915
1388,787844.460936948
1389,1204966.5086030825
1390,388615.2521868051
1391,493834.0690206214
1392,713208.2151397269
1393,1563336.1331646377
1394,1274248.7409994635
1395,671445.861994714
1396,379785.4908913126
1397,364311.3021720304
1398,271501.03871527297
1399,858696.7207050223
1400,431217.27201951505
1401,545763.6527018088
1402,373744.80852161365
1403,830167.0219616097
1404,288297.6764508675
1405,303482.1078808899
1406,591509.8577708652
1407,1006251.8802754104
1408,350719.9585575904
1409,391365.45117586467
1410,612724.616921812
1411,713249.5239707772
1412,812961.2033394838
1413,539728.5402711243
1414,524986.9588864305
1415,373198.02699310286
1416,550752.2839965584
1417,555721.4812222391
1418,507157.83051590365
1419,577222.7499774377
1420,720306.5782332504
1421,1297750.7789931314
1422,488917.05414088257
1423,703186.7774981039
1424,453226.1509207904
1425,275030.6030875924
1426,329191.9615130446
1427,553944.8776480958
1428,888927.3906745272
1429,395211.85568935535
1430,361851.99691299215
1431,577900.7312130902
1432,564613.3291494204
1433,565929.0938554029
1434,374374.6450072142
1435,593827.3508482376
1436,638720.108648068
1437,430004.08208094747
1438,799798.2785622398
1439,639475.6230307379
1440,1047793.7244066499
1441,289048.14211894805
1442,874732.7021153795
1443,502600.83602068125
1444,448696.3171725238
1445,1484174.905749916
1446,435387.8691149145
1447,794061.0916927645
1448,572637.4573376367
1449,341271.6726257998
1450,572583.9644451217
1451,622933.6817094362
1452,485094.79129746475
1453,578048.1814405958
1454,908257.5673262817
1455,604901.859283765
1456,750020.8585256529
1457,641177.383081241
1458,650721.0979682837
1459,456498.1162902043
1460,486177.4734771881
1461,449850.4093312222
1462,416381.94608494773
1463,766779.7510733267
1464,302939.11559684423
1465,580775.1636057715
1466,1235363.8349648998
1467,536066.0526187812
1468,676161.2720701304
1469,355088.40165265807
1470,351697.21107569285
1471,337562.7068320497
1472,362362.3173322872
1473,404673.7531272396
1474,468063.6467936579
1475,322303.1579791615
1476,233508.2446199511
1477,362901.83889855695
1478,278099.0316899692
1479,468350.4841290331
1480,698282.3346798358
1481,1440820.5322259339
1482,457358.8854296915
1483,344268.16701509524
1484,850910.3734914484
1485,397488.4504183115
1486,1125494.0773091547
1487,440040.3669161644
1488,755454.6095282093
1489,342100.3521755304
1490,385706.3391469984
1491,483979.95568754245
1492,296854.00284380774
1493,739930.7564106828
1494,421126.90447259333
1495,634093.8036687414
1496,346409.25753993494
1497,652007.0231819209
1498,565379.129698238
1499,393819.9636346473
1500,650713.3819139601
1501,497728.89090905647
1502,392311.20816117927
1503,970561.2475458613
1504,881464.7900046358
1505,369068.8014628999
1506,305123.8219767809
1507,521858.24603497284
1508,261258.9968292296
1509,395918.8480454454
1510,470846.41990986926
1511,366364.078145321
1512,1885872.4558566671
1513,413905.87233227637
1514,384896.36163794174
1515,405838.81601332093
1516,975642.2838588562
1517,349805.289334078
1518,335337.9910905391
1519,410541.0911806107
1520,1125121.5219127787
1521,1456889.0744427997
1522,514182.0172349565
1523,923796.942550173
1524,622355.3045939514
1525,704763.9107311278
1526,598581.0684307906
1527,367025.86510530364
1528,388404.50547888665
1529,634628.1894222163
1530,1217925.363834061
1531,574143.6314749029
1532,357748.40645675344
1533,295639.102689158
1534,575532.5989918456
1535,568168.8663672518
1536,344290.48216362926
1537,927397.5641123025
1538,758175.8477729782
1539,1113496.2984051078
1540,458954.58687733405
1541,417979.88796719775
1542,405185.00286828546
1543,1305265.3013647227
1544,364611.400587893
1545,400072.09828424343
1546,849536.4810557079
1547,539737.1049669922
1548,585099.227347163
1549,716800.6590555666
1550,877992.3298177086
1551,683820.660765929
1552,421182.329812073
1553,518267.26773406664
1554,382118.0316200896
1555,438701.58815140027
1556,339712.98975621857
1557,962778.2917614251
1558,637843.7711733787
1559,1057093.72622199
1560,660188.8699962365
1561,341764.62155892764
1562,523825.66948915593
1563,438079.0036409213
1564,393884.3976522915
1565,548681.1456018182
1566,404378.3973003641
1567,481190.69947665953
1568,322020.3788873044
1569,555496.6350399796
1570,459511.9960284251
1571,551453.4002140462
1572,933330.6713625767
1573,672429.0054708974
1574,577819.4723569903
1575,737899.8374453095
1576,344051.300026301
1577,538917.4560524288
1578,810705.5752329425
1579,982308.1495032827
1580,614811.5898774369
1581,463088.3892896509
1582,455595.6619025674
1583,755935.4387256315
1584,508445.22023332363
1585,409217.05636815465
1586,311837.5651815965
1587,490314.65614683623
1588,453489.2321780392
1589,444220.4523248081
1590,1197512.4438595315
1591,618054.9244342237
1592,754655.0257698267
1593,439727.17993098724
1594,1043431.759766291
1595,349823.19806753553
1596,1087409.6236816682
1597,788189.9993312209
1598,496293.90543555794
1599,869496.8573932135
1600,466031.2476345643
1601,694070.0677703132
1602,719015.0395532476
1603,397619.8761039267
1604,711909.6209855496
1605,276237.2094170387
1606,513852.077588438
1607,455625.6612749112
1608,541215.7282104901
1609,1918484.8128434594
1610,901456.9417415216
1611,465949.25836934143
1612,1773732.0622277437
1613,361915.8023295574
1614,1016105.8309083093
1615,1075891.8851152745
1616,519381.6183832258
1617,381402.9234409432
1618,472368.85559788585
1619,575926.0947048961
1620,543658.8070311329
1621,387624.16549443174
1622,403534.71172975254
1623,1194075.5412007975
1624,459395.6990181064
1625,527749.1322991521
1626,617630.7760059664
1627,657241.055610898
1628,376773.2213915968
1629,356323.6868359139
1630,939036.2325775406
1631,713666.6441414495
1632,510699.28792417253
1633,384138.416604466
1634,410895.6998816254
1635,724544.1043702425
1636,313013.06972675776
1637,369626.4731568275
1638,460518.17779293354
1639,565358.0823660138
1640,440984.4500585872
1641,457084.0061720262
1642,572884.9937049403
1643,464704.7071069275
1644,457626.7481171777
1645,845467.7852603967
1646,411234.15408942406
1647,666483.8530242167
1648,499889.6682083181
1649,623053.4929050469
1650,450058.77102459717
1651,388548.2381734338
1652,345311.8164603239
1653,293793.52065161173
1654,393843.90955229243
1655,463491.0383963038
1656,408296.6169054208
1657,508382.9349403296
1658,608581.1157091999
1659,297942.77155883075
1660,471877.19679912995
1661,517100.22781600687
1662,380692.9111925403
1663,720816.1235069858
1664,1089073.130305553
1665,291690.42710403464
1666,577691.9361387074
1667,648191.227202829
1668,544111.0375483121
1669,738361.221632733
1670,482756.4209585384
1671,488917.85974791716
1672,794156.2396982012
1673,383161.10830510996
1674,446406.54912197
1675,372497.5763065512
1676,717588.8318403126
1677,826484.3081478843
1678,664053.4719737392
1679,819108.6181491315
1680,764988.6379305338
1681,1206509.5411670727
1682,318232.48543027893
1683,317949.5800074041
1684,625532.0978333448
1685,465925.8864927944
1686,345426.9945842117
1687,494217.79748501885
1688,902582.8273957703
1689,958937.5659466195
1690,484310.6582887653
1691,373436.37231039116
1692,449740.8508363772
1693,753906.3084816426
1694,393917.39887693065
1695,1704930.246915765
1696,916644.2987807199
1697,457710.77613561205
1698,668915.7911374097
1699,879809.210872672
1700,1085355.8318813206
1701,1474723.8001281805
1702,651665.5080399456
1703,419249.407170341
1704,349749.1460667105
1705,878427.0220754629
1706,279528.3341208542
1707,880927.8458444809
1708,463880.1050185241
1709,277297.8746220616
1710,285123.7225337281
1711,272118.6338025771
1712,381804.6611920709
1713,1102287.7683165232
1714,477321.48291549453
1715,339218.7050235371
1716,263375.64097563946
1717,2754818.91575108
1718,467670.88362667506
1719,847875.4676709819
1720,253092.34986152913
1721,337517.5831186178
1722,1090820.6219361234
1723,1182331.4559402799
1724,406909.17596541974
1725,519030.40269794693
1726,626401.4630134276
1727,541269.0699877477
1728,364230.8958415129
1729,544544.8926843113
1730,308018.1881004534
1731,332043.56118322245
1732,554654.5981548014
1733,439969.75406336173
1734,300907.3707433829
1735,539258.0801055401
1736,423222.61622181174
1737,292749.76023762766
1738,453343.38469878543
1739,764343.412018356
1740,798665.7821950675
1741,436095.96498959896
1742,373111.0878475621
1743,649447.0552956059
1744,1419367.4221723517
1745,742198.8439941613
1746,410184.75991202105
1747,319077.16513842606
1748,801436.8276694453
1749,491158.7481369125
1750,427020.84433472314
1751,526510.4445975051
1752,650522.3813454701
1753,372370.5287931254
1754,800489.728048249
1755,859560.799591285
1756,461111.19985040545
1757,415409.4017295044
1758,637316.8620806605
1759,325977.8273110238
1760,498318.482584197
1761,468428.2948811573
1762,395248.76233532635
1763,358084.0713536875
1764,563222.0580242937
1765,585996.4804400689
1766,659783.8020142874
1767,336154.24478407676
1768,1323367.5661320295
1769,254767.7317675043
1770,735860.3623147998
1771,861146.4016826589
1772,396628.74759496236
1773,378037.7372769229
1774,730827.9645262135
1775,1467835.923485927
1776,567533.4586186677
1777,341718.61239832523
1778,953249.5332596997
1779,1144942.6625894434
1780,432412.51995626575
1781,1056292.9507284802
1782,366444.3840506581
1783,430983.06854738516
1784,374647.51698666805
1785,379098.73905532644
1786,620660.3959114087
1787,396900.2223831613
1788,1425035.7259252968
1789,379181.32839429297
1790,477607.7557910499
1791,727591.0450112124
1792,347723.69171323365
1793,594237.556537179
1794,1379557.204711426
1795,411374.08160679275
1796,715671.090491061
1797,437109.09212219075
1798,406532.75237920287
1799,464795.98590526805
1800,406842.7737455488
1801,2314612.891494776
1802,912095.9673133906
1803,518585.37670807034
1804,411313.592866951
1805,589620.6345104536
1806,414042.7128957256
1807,478716.31177412317
1808,486131.7288685237
1809,401321.7884712888
1810,349688.70933241793
1811,321970.93963215966
1812,751119.7703385121
1813,352791.94059234986
1814,423513.8725758357
1815,878546.9080872191
1816,482031.6901618714
1817,1287381.1966550578
1818,401105.1703572833
1819,431875.39303259447
1820,365493.7854250264
1821,819449.7570158235
1822,391683.93726352736
1823,678741.1322546565
1824,306537.1022681208
1825,925995.2149445969
1826,497714.0832231542
1827,397929.8309897564
1828,708803.0821819549
1829,435026.53661822126
1830,515756.20171021984
1831,2393310.0693801856
1832,548683.0166970999
1833,915591.2949847364
1834,627735.5574247591
1835,530296.9652374511
1836,299301.6278462366
1837,541089.8856083278
1838,698993.0181995567
1839,368780.4099480968
1840,385787.53639741923
1841,851453.5901863241
1842,345392.68482496793
1843,362123.81650422973
1844,491579.82149238116
1845,453698.56005676487
1846,878232.8333272113
1847,362737.0988827442
1848,309549.14142824244
1849,554548.0731907281
1850,410679.0647177565
1851,431297.1449509306
1852,368774.24079794734
1853,938053.2398387499
1854,413703.24778706144
1855,450572.2104490501
1856,582830.8841735101
1857,405737.64165104786
1858,483875.1269009771
1859,387648.5525520221
1860,788375.6736510408
1861,597388.5495013368
1862,397697.6652362476
1863,353924.41726185486
1864,547361.6082624836
1865,519972.228205668
1866,582808.7037853015
1867,355655.2651562224
1868,881967.9092077311
1869,459146.1306218938
1870,391804.4760509547
1871,286899.19880037766
1872,527447.359431768
1873,410482.10770699603
1874,703971.7513465562
1875,1523440.6249056363
1876,337775.0063319085
1877,324990.0091197676
1878,395262.33129253594
1879,685553.8008609101
1880,451390.2212698202
1881,742507.4552928231
1882,482627.99470460997
1883,560217.7790290721
1884,630708.3051963447
1885,1214654.4333347068
1886,396021.78313358576
1887,1791646.427377087
1888,445867.74014704634
1889,339123.8631975165
1890,412710.7549915481
1891,463001.9190995094
1892,459685.4335802645
1893,353375.9169082269
1894,352315.7205919445
1895,430127.80171814066
1896,420800.1658623
1897,397928.3039312035
1898,1018229.5747211631
1899,449322.1883411324
1900,405314.080922482
1901,348783.4401628334
1902,296622.30849899724
1903,809427.2285572522
1904,571251.6613333778
1905,569548.9918126923
1906,409405.67303906556
1907,408610.22166492563
1908,624597.1224281177
1909,520636.99758030503
1910,611053.0712030393
1911,469422.13003595546
1912,360598.9954066892
1913,334753.127883532
1914,391440.64218839235
1915,443379.5992397518
1916,518695.4704653841
1917,282066.4203010584
1918,531886.0771369268
1919,1130264.2144562514
1920,476729.42659696797
1921,724145.4372969309
1922,401242.1302095861
1923,542749.4261078119
1924,500667.45012187056
1925,397798.5398771451
1926,763029.1018130245
1927,2741362.884619481
1928,431700.2300462147
1929,548469.9574784511
1930,666116.6626589941
1931,512469.6937591242
1932,452597.3676371387
1933,432429.7396005993
1934,373272.0550260398
1935,745255.2646657001
1936,400610.0120954272
1937,566466.6552031435
1938,416748.9819910758
1939,698933.1555257742
1940,527847.8163029413
1941,763603.1577806945
1942,390435.6571320522
1943,621036.171284099
1944,702847.4606214449
1945,549334.6089743079
1946,596876.6053128107
1947,428217.9598584789
1948,451771.85312808683
1949,431817.2028367284
1950,1883139.8094613259
1951,583673.4903000513
1952,332316.6971869103
1953,606920.809002683
1954,358326.7641423922
1955,451278.0066460091
1956,1253909.6828533881
1957,513286.8032424046
1958,412847.5137357969
1959,617846.537344527
1960,351097.0204718807
1961,500222.67607126466
1962,371614.2257876983
1963,376032.95253960055
1964,332938.67798427714
1965,643121.8894553229
1966,572897.6755348062
1967,647242.6463055763
1968,551895.9030629368
1969,535827.6619523272
1970,770600.2435476349
1971,688159.988364627
1972,1332323.4830780763
1973,300313.03033485275
1974,782672.9238639473
1975,880906.6561694881
1976,556281.9325299829
1977,563484.6618170148
1978,2533355.298714585
1979,1463491.2889448088
1980,532215.2522677573
1981,618870.2014958115
1982,378375.93967785215
1983,340522.12037252716
1984,346587.8814601746
