Id,Predicted
1364,523366.9772335958
1365,340177.7415357356
1366,2805862.909326454
1367,475856.7561970372
1368,1659904.7042224146
1369,505364.01646319934
1370,855830.3126057391
1371,331010.0434768325
1372,485719.9560356269
1373,356279.02919561294
1374,347331.07671420556
1375,325277.66417824896
1376,343085.4426084566
1377,370331.5380503262
1378,1406748.451246923
1379,697748.2792786085
1380,607666.6491244932
1381,390713.8289157314
1382,469755.49606976105
1383,530331.5384957826
1384,487459.2986721495
1385,2069246.9865101133
1386,395970.7776795795
1387,511939.5113457491
1388,1002666.6155273711
1389,1201652.040219566
1390,397605.2473902709
1391,510235.21723049314
1392,715450.3814643205
1393,1294207.5549237672
1394,1185738.9504535876
1395,685713.4469002323
1396,382221.23285870784
1397,373926.59040773613
1398,304192.5186597168
1399,875170.0592580753
1400,415118.5723244132
1401,531238.1315100278
1402,365875.07202193234
1403,886623.4609101538
1404,294952.5934975983
1405,287106.1805970751
1406,639120.4614671323
1407,951343.3526014416
1408,358100.98263595207
1409,334884.3811387264
1410,633690.9976191387
1411,504943.64809800475
1412,764273.1874320516
1413,510577.5395052632
1414,469302.0446647212
1415,366783.8568066178
1416,570412.4898543553
1417,550752.4410828283
1418,544412.5044003113
1419,527514.041327648
1420,665815.5904253596
1421,1203250.797586922
1422,514895.4430778528
1423,727953.4656882056
1424,427750.5967399725
1425,258871.52993889907
1426,347693.5715392435
1427,500463.0580206256
1428,912158.1704831764
1429,395949.5075603544
1430,381756.69248464017
1431,589814.3879704245
1432,558872.7776551533
1433,614858.254637708
1434,380484.2061534825
1435,588961.7760504384
1436,502941.76680809056
1437,430781.39429431024
1438,780497.3444315742
1439,629162.1926912799
1440,960906.8670200964
1441,285782.37036704825
1442,765808.5157891151
1443,476625.64281386667
1444,418461.47591961897
1445,1416777.7222099937
1446,425068.7366423555
1447,756422.0017844056
1448,574593.5709238047
1449,335909.35356714297
1450,549400.8064946973
1451,604343.0839554184
1452,461614.72037955874
1453,560170.5090145789
1454,931753.8791663313
1455,610462.2163757975
1456,746437.5594988841
1457,608420.5493899817
1458,566292.7998878603
1459,435409.6130564201
1460,448284.7307710832
1461,514976.5800938147
1462,421392.83933810773
1463,546978.0501314438
1464,305099.19793000986
1465,595920.1582775008
1466,1189110.538600546
1467,539087.1518658218
1468,690459.2311834441
1469,346627.9517358495
1470,359695.44836135226
1471,324500.7526587935
1472,361480.91915388545
1473,395249.4758334564
1474,429076.9848857279
1475,353401.4053476548
1476,280888.0053219655
1477,395920.77081567317
1478,294102.8468226007
1479,532803.0002773126
1480,1115820.446886013
1481,1248575.3830134596
1482,479413.50607414206
1483,324327.73396356107
1484,883809.1835926044
1485,374603.04242945457
1486,1014351.909625095
1487,439461.1906902269
1488,660267.186657189
1489,341376.2334605421
1490,418514.6969843985
1491,479412.4848782254
1492,327018.31812002894
1493,779920.4615162121
1494,405043.8934301082
1495,641276.2925307731
1496,363184.53288206377
1497,643419.5241385761
1498,497278.8110264908
1499,397785.2988638451
1500,613176.2915621584
1501,547290.396491042
1502,395714.1379164363
1503,947283.2345683199
1504,897535.824733496
1505,417456.106576585
1506,306017.2719701456
1507,500506.2712216607
1508,265546.362124487
1509,386795.2488728781
1510,437046.26692537614
1511,353279.7673777104
1512,1888373.5535553491
1513,413263.8259745806
1514,383777.9061214293
1515,401551.480417104
1516,862230.0721351075
1517,358011.0639366249
1518,330060.59159189265
1519,470690.84537723137
1520,1187867.6838144176
1521,1407016.968136953
1522,492749.3653011664
1523,937893.8169021608
1524,635573.5592603097
1525,624361.9499689633
1526,575238.2032630488
1527,373155.1792719533
1528,388558.9845445919
1529,591622.0783823526
1530,1168219.6545988633
1531,542343.6271092385
1532,359928.16821096966
1533,308568.2044014241
1534,546878.7722740027
1535,563261.8698069814
1536,348035.95901330456
1537,1134753.2455680894
1538,701819.2331375949
1539,1135199.508039177
1540,444713.2001427983
1541,492834.4184169982
1542,403797.4268411933
1543,1300045.9343311582
1544,353771.89345282473
1545,401157.27098670014
1546,793613.8826454104
1547,498962.13337739144
1548,641985.3935507169
1549,607179.554367848
1550,765337.6519362875
1551,689605.1602481989
1552,434153.39837183035
1553,560604.6233442202
1554,367513.3637308954
1555,467616.52306671184
1556,343772.59741476853
1557,1014156.3893075723
1558,805822.4109135368
1559,1081080.1552598842
1560,656918.8877788701
1561,321761.7042908005
1562,495771.94278309616
1563,442511.23367266555
1564,376680.2768145247
1565,509373.9155725034
1566,402683.2012045347
1567,463309.90009794215
1568,283934.0084260306
1569,512230.6829448206
1570,466957.17964051187
1571,535775.809821969
1572,860130.7847470068
1573,646031.0129770974
1574,588595.178654939
1575,757206.3334406902
1576,333346.3578296013
1577,559828.7564897172
1578,805104.4327052151
1579,1052925.486310731
1580,590304.7555306645
1581,449982.54131741455
1582,462832.1785612561
1583,726064.9398100934
1584,492411.07909486355
1585,401076.8636903972
1586,336446.99583084934
1587,442327.30834942457
1588,443541.53063801385
1589,424532.34891617263
1590,1089331.6854657996
1591,585088.2805922768
1592,771550.8862750181
1593,453877.41935314494
1594,887418.6269178552
1595,353724.82336723566
1596,1064798.6578777158
1597,777057.0004748986
1598,499376.78393854375
1599,865073.3426799824
1600,443385.9376520124
1601,705569.3971020575
1602,741844.4584143927
1603,402224.9721860069
1604,691711.9317468955
1605,287812.98644183663
1606,492026.4853075812
1607,429270.7421436647
1608,493063.7402704491
1609,1547680.972319145
1610,943585.1420166217
1611,503417.4807518254
1612,1792749.7857617817
1613,351194.59873246175
1614,989141.2529077777
1615,1062656.6071036758
1616,543072.1580318036
1617,390029.61884788907
1618,434353.37645658274
1619,610714.6545108873
1620,540152.4944356726
1621,412639.577492663
1622,402544.0549032545
1623,1330977.0426079603
1624,444378.843289876
1625,484723.02972006565
1626,572689.3383760479
1627,679993.4939959204
1628,369131.4821928202
1629,353919.56407553115
1630,861702.4798254875
1631,687757.2802252349
1632,537697.4745604873
1633,349229.5572630728
1634,405419.6260180035
1635,725047.3606875198
1636,355496.99847965076
1637,376437.49052334594
1638,471302.64093944523
1639,584234.4412594099
1640,431442.54941783985
1641,495668.9320813545
1642,609408.7137372415
1643,433093.6168861404
1644,461965.52052858996
1645,992461.0852213003
1646,412714.9505432674
1647,629782.8984477249
1648,476726.634324069
1649,621161.2315684197
1650,426184.4839777043
1651,437965.89445313526
1652,345348.52878937224
1653,306538.80444108177
1654,425475.8794522761
1655,511866.0895103555
1656,402503.91404299607
1657,476368.3285141587
1658,559059.2516239085
1659,312619.202972218
1660,480287.4267973656
1661,468968.1439724092
1662,373104.1053351509
1663,719480.3096563483
1664,1233677.5793990598
1665,332744.65513169684
1666,560212.7194381495
1667,684741.691565978
1668,494236.63365851715
1669,700064.9170959124
1670,472228.9726175489
1671,497550.92562260974
1672,771736.7518739692
1673,355127.85518062476
1674,439409.1126633288
1675,383756.8758631493
1676,643616.2646975754
1677,747140.7925501107
1678,624046.6274719137
1679,806064.1884858727
1680,759116.7203761879
1681,1126585.660246789
1682,326615.41697334335
1683,319426.6300391253
1684,632274.2382485162
1685,450130.181259668
1686,355320.1044973896
1687,544171.6580920761
1688,778911.1941345908
1689,1093904.3971556872
1690,480179.3536929152
1691,373056.02960565774
1692,452588.0022974136
1693,730856.3186514381
1694,416839.1885442036
1695,1711123.2440374652
1696,896706.9599249394
1697,440149.32603397634
1698,631780.5958406201
1699,887215.0379464921
1700,1090277.8109109113
1701,1717368.7450868932
1702,633815.2217174341
1703,435123.2009344212
1704,349876.77544028626
1705,904625.8030657163
1706,292498.2366234318
1707,976560.9423452567
1708,423791.306930037
1709,270655.53686038696
1710,287238.22252561315
1711,286754.11387173104
1712,394700.7646777284
1713,1363257.2045229836
1714,451332.92381038045
1715,330737.73649124394
1716,247112.5411229921
1717,2421672.8844311885
1718,466641.454187255
1719,937130.7135468592
1720,312852.44533567905
1721,318956.39714475744
1722,1095485.7269415113
1723,1288237.231450869
1724,385625.66303444444
1725,484649.20146310155
1726,648882.220339138
1727,546625.4078537353
1728,367622.4195417914
1729,519233.30788879417
1730,303707.20396593283
1731,339073.13020090025
1732,506978.21070719376
1733,413063.8686960718
1734,348427.87820558954
1735,457236.655887882
1736,421359.663934131
1737,260830.81791384183
1738,438198.8116737415
1739,738597.7574909935
1740,794836.2501167083
1741,452743.19066279085
1742,396993.9924830412
1743,645337.4033510124
1744,1298684.5389976047
1745,689456.0235825571
1746,413508.65986627457
1747,370382.0851327711
1748,821285.6453445147
1749,483014.89146071667
1750,438230.64460108377
1751,572012.8473042764
1752,669037.879737542
1753,376886.92187301617
1754,822352.5196424931
1755,832884.7157234675
1756,576691.8450639074
1757,432732.1094841668
1758,582196.1423143019
1759,330295.4000120183
1760,503612.2028405355
1761,456635.8197844093
1762,381780.59919241146
1763,368838.76519877434
1764,541161.1110961587
1765,586481.9302449091
1766,644406.9603922041
1767,335055.13484556426
1768,1228424.9526608
1769,255882.11944812952
1770,754982.9803407985
1771,1012930.6147780351
1772,358917.1036715908
1773,352139.32913403574
1774,775064.9871101752
1775,1378401.043077199
1776,550112.7423201987
1777,347922.3398236964
1778,703038.569797888
1779,1198923.2092457456
1780,489824.4039150855
1781,976851.8823763276
1782,366166.5684109085
1783,425321.90215077094
1784,363083.8246564112
1785,391798.6599655878
1786,618993.8103652962
1787,382159.22900252225
1788,1258076.827282752
1789,386910.68774821435
1790,453230.15281960694
1791,656488.8952572441
1792,347542.70253001817
1793,577624.1099077108
1794,1304682.6006892305
1795,410985.97213586414
1796,709245.15869942
1797,468058.9624012275
1798,399818.85050384747
1799,470233.0752698884
1800,401545.65194122336
1801,1716681.7178813785
1802,816799.4265144714
1803,475011.68695781875
1804,411030.1246752138
1805,610171.3309438903
1806,422001.95714665425
1807,457609.4142937922
1808,471243.6350409936
1809,396229.12447337
1810,359184.587784995
1811,313112.54693601624
1812,716167.7158467197
1813,356719.7916459996
1814,400294.3621285825
1815,1036702.3497196753
1816,467178.2474669216
1817,1254004.733013014
1818,394260.4851642888
1819,432021.6031290903
1820,339709.07057940005
1821,793567.1123334224
1822,377547.35774097196
1823,631663.468262454
1824,279020.7627314919
1825,929942.2744326919
1826,502558.8666818075
1827,392402.5006254288
1828,712846.6726073804
1829,398685.8608929095
1830,490033.60929923353
1831,2026892.1839159736
1832,469017.50840870326
1833,962273.4658433031
1834,587950.5626744216
1835,641214.5796828351
1836,314510.42162723345
1837,588662.1127833137
1838,697282.5020362533
1839,363582.15754432476
1840,367177.78272279515
1841,797745.3280770902
1842,360518.68441356655
1843,372833.5170518055
1844,444235.95512372494
1845,448534.8973735123
1846,878077.0762906014
1847,385586.57404164644
1848,289814.74145438406
1849,556923.5701265128
1850,395062.72347251605
1851,425504.6079472754
1852,375786.8889642482
1853,821573.7457522125
1854,387080.53528972785
1855,444886.8579716721
1856,551460.8529278877
1857,406688.7031989691
1858,473042.048102881
1859,427821.41152637487
1860,623917.7969181819
1861,574855.9877003141
1862,403943.5468958879
1863,357305.8725221846
1864,535247.379169484
1865,542738.148633323
1866,562260.9338111209
1867,368514.103567206
1868,862753.6787636245
1869,450357.55502583005
1870,372153.650460414
1871,276781.4354617512
1872,517272.38863168645
1873,418194.6278674439
1874,710459.9847184725
1875,1490562.354346242
1876,353246.4607827839
1877,339415.28390770056
1878,401957.9517761659
1879,671909.9786598342
1880,472408.56087580835
1881,706758.3386312125
1882,478761.04687636497
1883,567009.283143038
1884,645805.8201113575
1885,1284008.1571216348
1886,376463.5831451412
1887,1911276.2335501837
1888,452024.41341691394
1889,341447.5734931588
1890,401965.38834337017
1891,455499.33784397086
1892,475024.23048557586
1893,351170.0373684218
1894,374315.0945802995
1895,431191.3730415176
1896,451149.3198112127
1897,404686.82181229675
1898,1007528.5144592939
1899,471318.3435612598
1900,419251.9977079715
1901,346259.0989350529
1902,305452.0901524519
1903,788866.5116225475
1904,492434.182588647
1905,505574.9640240368
1906,404635.9785248452
1907,419176.0996303431
1908,578658.3918816613
1909,496670.1957185248
1910,588345.0454051329
1911,486123.35510362923
1912,388610.13477863907
1913,313615.19200176507
1914,419526.7676044115
1915,430528.7335889629
1916,518982.7324854162
1917,283157.74971394276
1918,510020.3122240793
1919,1181860.9734195995
1920,478674.20413825184
1921,675051.042604369
1922,406127.8525305259
1923,547739.3549582234
1924,479850.35567234515
1925,406082.6606689128
1926,693220.901463366
1927,2848910.0352084483
1928,458834.342507796
1929,535181.5213255615
1930,663048.1623054587
1931,496938.3466988485
1932,432705.26654574595
1933,430139.52917005727
1934,360086.12039523036
1935,767929.3774090805
1936,425967.8355863564
1937,539201.3422268933
1938,450049.5100119924
1939,657596.3100386255
1940,533653.5523845679
1941,825317.5884484848
1942,385876.5622688782
1943,583344.4911221506
1944,756297.6218320938
1945,466633.690997207
1946,564148.0408049059
1947,420265.8570808922
1948,450394.3658751995
1949,424221.1767931943
1950,2387892.8792245057
1951,503388.98558909947
1952,332111.1118145182
1953,526476.0023100225
1954,362337.03063833254
1955,440446.83393574244
1956,1280568.8706832335
1957,535182.9589922937
1958,422413.21630545106
1959,603719.9965911801
1960,335961.00936900085
1961,487872.68452052097
1962,374067.31220845284
1963,362130.1207647783
1964,337531.5124247008
1965,631577.1029421109
1966,553207.136447215
1967,828344.7470111335
1968,563799.2569616063
1969,493364.68075439293
1970,749247.2472551643
1971,722078.3139179321
1972,1479418.4481074782
1973,331241.976633199
1974,793376.0803689203
1975,940508.8127703664
1976,578067.9474261584
1977,558028.3760542801
1978,2582679.6581171067
1979,1536886.998301714
1980,548504.9105190135
1981,563897.5452215379
1982,387486.7172564851
1983,363079.0021043783
1984,363334.1134717474
1985,1049350.3650140483
