Id,Predicted
1362,725683.7485414516
1363,256241.7180301107
1364,552981.4175287281
1365,341308.3968963076
1366,2875685.492384431
1367,455230.5959845583
1368,1781991.4766543792
1369,547700.6943788565
1370,910653.3956252789
1371,329874.0010865862
1372,494042.7034140378
1373,346046.38555645116
1374,345712.7837141321
1375,328974.6330769074
1376,345494.372207302
1377,368348.97382366506
1378,1314175.9000973736
1379,717105.0625657347
1380,643601.0021719057
1381,393108.81779310084
1382,464201.33320898114
1383,548135.1387530303
1384,477584.62870137667
1385,2134482.217440789
1386,381884.6596054617
1387,508503.8130672644
1388,918374.556186378
1389,1152858.827831651
1390,404919.6792417209
1391,514723.99211992236
1392,592099.6555982704
1393,1257904.1683686725
1394,1307173.5474886503
1395,735971.8383956797
1396,377022.42134007637
1397,353711.1796035942
1398,292757.94309780706
1399,907552.765413422
1400,420596.57095994893
1401,519457.4616081369
1402,377727.6726173705
1403,857439.3042785432
1404,295618.09780604235
1405,286509.33673432434
1406,573543.7814162291
1407,887321.6782629887
1408,363059.52586715604
1409,322574.17756716977
1410,623560.7145322395
1411,410991.6909337343
1412,742709.0059534601
1413,505757.8246672736
1414,459888.29610944353
1415,362867.5942931518
1416,540238.5839927923
1417,555715.3058698571
1418,535798.5620243172
1419,546052.5773722902
1420,863673.5364850381
1421,1357293.030888045
1422,516955.8298445405
1423,719112.1020225041
1424,424588.0385795896
1425,270632.74424054474
1426,340909.90626607806
1427,525312.8046329304
1428,934436.5134616696
1429,390575.9381106902
1430,380088.65147123154
1431,597198.7055984862
1432,576210.7289755421
1433,602485.2480603285
1434,395272.04326661036
1435,586663.4927496591
1436,561866.4230279943
1437,407771.9120428619
1438,802966.9783562971
1439,647438.3629457287
1440,977400.1038564228
1441,278751.8241168753
1442,813992.2986509824
1443,487536.5554444122
1444,437330.2032998357
1445,1332154.593215885
1446,439550.9339195153
1447,744639.5531377088
1448,547163.6493816361
1449,337508.21593996044
1450,565452.6166867638
1451,597598.7539449199
1452,458803.3405936
1453,552856.4754859621
1454,982100.1404312096
1455,590061.0750326617
1456,761859.218089917
1457,630654.5367977375
1458,565316.721153069
1459,438680.1601601512
1460,427113.1871368196
1461,498529.7438471017
1462,435830.44321484247
1463,738405.667469553
1464,299470.0286387495
1465,571600.8011156006
1466,1181334.9062112905
1467,539117.3223549827
1468,750673.0307917417
1469,356481.7701854779
1470,362642.6842997764
1471,315567.80852959683
1472,366529.491505295
1473,405273.0885331743
1474,445648.3717401171
1475,354623.93683513324
1476,282883.1438471972
1477,392910.7415882427
1478,297097.9593575427
1479,516240.0315520341
1480,992579.6263886638
1481,1243954.7107627762
1482,487017.0030402972
1483,326698.9814551381
1484,869103.3089524079
1485,374797.9908609767
1486,1125935.02416162
1487,455080.1583249318
1488,713107.1379221163
1489,344087.97382512165
1490,419689.877781599
1491,476047.29354898504
1492,317483.68471261795
1493,752719.9200265681
1494,397290.270172216
1495,628596.1191021063
1496,360054.84153605753
1497,665213.4432000547
1498,504586.00487386814
1499,402995.7808216991
1500,572040.9283923921
1501,465165.9689041937
1502,396603.71164076356
1503,938325.7869993929
1504,869003.3287592825
1505,384779.7663091565
1506,302035.58480789897
1507,498428.241756638
1508,273122.50896182854
1509,388279.21411709464
1510,440401.55812659825
1511,360845.49517961725
1512,2252586.9414050817
1513,408471.62010658026
1514,389589.9663764834
1515,404819.9169961169
1516,871140.9553061236
1517,357084.27585417026
1518,332959.0713508673
1519,442540.8713727374
1520,1063944.2281887876
1521,1451391.8418810437
1522,496415.26418247964
1523,894587.908084031
1524,596732.8893348761
1525,618754.7003637712
1526,553272.5257095073
1527,369155.0061902691
1528,418421.86425571167
1529,579304.0667995821
1530,1164639.6923331888
1531,523521.52768952306
1532,357666.254093516
1533,309291.8573725777
1534,568143.5491123239
1535,593481.8404423121
1536,352788.66085102846
1537,1025360.5846757184
1538,691192.2111979326
1539,1124802.8996657177
1540,449746.17216173594
1541,455891.3672743444
1542,419838.96117344406
1543,1240449.0028657513
1544,359522.81794725265
1545,408017.76593331835
1546,796097.8898233747
1547,513556.2820872488
1548,646104.0685281393
1549,723530.6695534474
1550,817176.5598523557
1551,705811.1639925531
1552,428093.0310119463
1553,543498.7499711293
1554,356945.235826127
1555,495327.9897380578
1556,337312.2334030789
1557,1016274.3189620345
1558,740981.2357502984
1559,1017347.8617592115
1560,635431.8960780018
1561,323898.50807346107
1562,507144.4140717008
1563,443520.0260259537
1564,377454.9823151731
1565,527164.6067131569
1566,404986.9365765739
1567,464533.3643000688
1568,290941.1746141666
1569,518171.6695791462
1570,449669.5642862404
1571,522814.96691084065
1572,842744.0955025984
1573,666258.7137564289
1574,597980.607075126
1575,735065.7625128366
1576,329490.6857289039
1577,542400.7509878909
1578,798813.6609849103
1579,1025139.2563620488
1580,590371.1027987791
1581,433886.00142407935
1582,451768.48952112737
1583,740848.9032659362
1584,513181.7543022234
1585,409779.4041786781
1586,336888.243293681
1587,434772.35375418543
1588,441572.03893649566
1589,461413.7147711995
1590,1024809.1218925576
1591,609641.4519689815
1592,765055.970203632
1593,446324.28536200273
1594,866665.0624846555
1595,352753.3724088907
1596,1098972.2452597397
1597,805270.4047215744
1598,482087.88407597475
1599,871605.7807126003
1600,476382.42732268875
1601,678454.3369621173
1602,729631.2877135996
1603,424165.5956746862
1604,738656.0125595819
1605,286854.01734560524
1606,489088.3507141333
1607,433559.63609400333
1608,531243.844300544
1609,1993834.3134841283
1610,936486.6386635504
1611,484413.6291988045
1612,1830279.4881071409
1613,353183.02738575067
1614,973661.1778640015
1615,1065501.1940053934
1616,521819.3764086815
1617,397563.2964467044
1618,436527.30413072044
1619,601962.7834042525
1620,555467.6822720069
1621,404711.28793334815
1622,402988.83730350906
1623,1179921.2851614202
1624,433787.51432335435
1625,487871.8733090599
1626,557600.3137477315
1627,674600.3492203387
1628,371289.555513821
1629,354500.7060127722
1630,901594.7771763739
1631,699522.4228879161
1632,526056.3748702154
1633,372765.16560753697
1634,419548.920563733
1635,714634.2461088152
1636,349620.5715833001
1637,361893.1131175455
1638,457787.053883306
1639,608718.9647420341
1640,436066.5649864143
1641,494913.3842956043
1642,586043.272710119
1643,444128.88817435683
1644,442441.98810905614
1645,919376.2627802887
1646,405544.32077685086
1647,596395.4635099112
1648,479249.65732617344
1649,608439.5543618625
1650,441286.3406172444
1651,421368.34916347335
1652,357354.98743340693
1653,304250.9777111436
1654,440341.13993103366
1655,471692.94825529295
1656,409045.45685831195
1657,491552.6354607812
1658,563507.1600406263
1659,316017.268448004
1660,485505.6849745473
1661,470621.9207894337
1662,350313.1472179088
1663,725507.821092721
1664,1300908.9080333256
1665,322173.3652227262
1666,597123.6666858231
1667,665645.3208228362
1668,456606.9054163526
1669,729911.2921329795
1670,486971.5273998698
1671,515266.1540327332
1672,782217.7158157437
1673,363488.3606867973
1674,430700.7467634682
1675,379777.9503034687
1676,665080.8930998399
1677,721539.8276278918
1678,636308.8304559372
1679,870976.4828227068
1680,830066.9058971279
1681,1160786.2886315053
1682,329095.79407084675
1683,327139.761679611
1684,639874.6515488973
1685,499079.9035387367
1686,364314.97025408724
1687,483811.2910666544
1688,760200.951688805
1689,1149193.2314295403
1690,481613.7762153491
1691,371343.41414000065
1692,451390.48607733793
1693,655412.4641535805
1694,403528.25646243704
1695,1766424.1538518216
1696,887047.6963818219
1697,465487.8363670099
1698,618543.2157256692
1699,923457.0598603977
1700,1127176.645195898
1701,1368350.572353004
1702,631141.2154200764
1703,437052.4393431029
1704,352244.3687601545
1705,1060790.5717182602
1706,292399.58299904846
1707,926998.7425597507
1708,440928.14688148425
1709,261515.28781551134
1710,278277.73857304914
1711,283361.38820789935
1712,412090.7976474378
1713,1400775.5898135006
1714,449828.92785462603
1715,336113.7452960908
1716,256285.98627111243
1717,2607778.8971983865
1718,475423.2828897397
1719,923038.4730864018
1720,266223.15755578125
1721,325718.28236233507
1722,907579.684003853
1723,1281277.2252484781
1724,395344.68085968663
1725,481847.6767088078
1726,665737.814914361
1727,565134.8654099874
1728,346064.03238251613
1729,521199.91540373344
1730,298600.2519179963
1731,341979.7958262789
1732,510888.22200151236
1733,430100.70075762307
1734,329434.7830441886
1735,446144.815418035
1736,425947.24130523694
1737,261751.01606060343
1738,454280.6978922552
1739,738915.9396272257
1740,818279.7450175942
1741,439093.4843332319
1742,390545.31371835526
1743,622042.7143642686
1744,1165254.1659299908
1745,658409.8009030157
1746,418758.77484943054
1747,399147.7693122849
1748,888672.2552670323
1749,476620.1426110111
1750,425191.3484372706
1751,534850.5787948775
1752,603507.4312459482
1753,374624.48219970916
1754,813909.6805873478
1755,831111.5974012219
1756,533855.3211125192
1757,439256.16866779124
1758,585467.1921294056
1759,327249.9534403473
1760,480098.70944804733
1761,443017.245481589
1762,387493.80373172014
1763,357946.56229819125
1764,548408.2536284667
1765,565010.6329326514
1766,598803.4235775272
1767,338668.6446453107
1768,1256894.78535863
1769,261717.91433979548
1770,773155.8030784683
1771,896962.3476415763
1772,369417.78838337265
1773,342974.5478248259
1774,740741.2245420908
1775,1368622.8992172661
1776,543340.4422274204
1777,352227.0090044153
1778,751836.1875641412
1779,863388.1843073155
1780,493637.9858957927
1781,1000358.6593879913
1782,365784.9466855088
1783,421068.44707040954
1784,365178.70534989104
1785,385927.57087100303
1786,643480.4274834372
1787,372658.4166288163
1788,1213992.5444769182
1789,405005.87789647287
1790,447526.98230440426
1791,627096.6813358278
1792,336043.555781054
1793,581559.2311212497
1794,1461367.6961253714
1795,413183.679628223
1796,696880.5787135267
1797,440897.7450829695
1798,409955.8242724142
1799,462993.5797767723
1800,399108.7833261969
1801,1983858.017850993
1802,832941.2541459876
1803,473656.0376157667
1804,401244.66619085654
1805,604973.0073020511
1806,416683.0886969819
1807,454660.1182207998
1808,449310.4894106818
1809,403854.0702002754
1810,360476.5011816228
1811,317081.3563487633
1812,724506.6966984508
1813,356364.23335444584
1814,407066.117958407
1815,974164.8522732594
1816,471110.9885149122
1817,1301494.115282292
1818,401518.30014294485
1819,432631.1176362198
1820,338785.20002718974
1821,843441.6717163027
1822,380224.0102254088
1823,622914.443100589
1824,277671.6687105027
1825,1052478.3820647495
1826,485999.0305897563
1827,394867.3130807883
1828,745296.1589804868
1829,410385.83570944687
1830,485146.9999040096
1831,2291147.3796374104
1832,516127.63695992826
1833,958470.5367898765
1834,567582.1010340826
1835,641013.3055939241
1836,305419.0584760003
1837,566792.9776033183
1838,664636.7989936621
1839,359302.5608207644
1840,379329.0781874453
1841,733152.7588402042
1842,359794.3556571354
1843,384387.1251284645
1844,436134.4979401989
1845,448707.7416240454
1846,837393.4999958853
1847,377700.87570415146
1848,303271.32557425956
1849,545927.4598519381
1850,388597.3342867288
1851,416197.2282659551
1852,385516.3721894794
1853,824315.8890955419
1854,394958.23186702514
1855,452737.0430408085
1856,565806.8317581116
1857,415450.9881360721
1858,463267.982351882
1859,431524.9873680645
1860,663455.91535733
1861,620592.3331299751
1862,407110.5468240475
1863,343844.91823530645
1864,532875.684407627
1865,526764.6681265626
1866,577413.8144196873
1867,362389.0255771441
1868,843862.7378549752
1869,450210.990145353
1870,370225.8299476715
1871,280065.4797432709
1872,512728.9476281265
1873,404586.3512675318
1874,778226.8663493859
1875,1556031.1025202072
1876,357086.3853100475
1877,352926.18102996895
1878,383782.19687273976
1879,683396.6881980984
1880,466398.93039263965
1881,718881.7613028405
1882,495241.2639590297
1883,549154.4939116928
1884,652384.9420842219
1885,1272380.4159422908
1886,382310.10737273534
1887,1661689.589397754
1888,456818.4844827546
1889,343634.99614233547
1890,396920.3281389357
1891,457693.328233617
1892,495169.2244266673
1893,354377.3360575391
1894,362859.1052704084
1895,416811.3628922074
1896,456499.5199847009
1897,387271.4473888866
1898,934681.0244611492
1899,472743.4329087293
1900,410409.85458880034
1901,363627.95795527805
1902,308407.6557954139
1903,786914.6813717732
1904,510710.8630531612
1905,535833.8195932779
1906,402368.9169899536
1907,448502.1341784493
1908,575000.7558652167
1909,501905.9245463604
1910,567066.6848414249
1911,474347.006934924
1912,379270.01001856464
1913,314663.37692595256
1914,420777.536184256
1915,440386.82471525355
1916,520813.36560562445
1917,283278.1262896943
1918,500254.35511808423
1919,1130767.3776693044
1920,473887.4100495463
1921,666930.6120401131
1922,395839.51987983653
1923,520529.83187921165
1924,489489.74849069613
1925,408850.37228304154
1926,699907.8594449803
1927,2940246.829793622
1928,468409.6044236164
1929,567095.0361828307
1930,676643.7550747192
1931,492154.6452081334
1932,448076.5903430887
1933,438523.08603423194
1934,364167.3067618029
1935,759867.5238531611
1936,405332.39032744744
1937,553285.7473967619
1938,435691.69684732426
1939,619645.318823866
1940,519644.2610653236
1941,827874.647922473
1942,397508.6993698512
1943,590066.80627908
1944,724780.5498544734
1945,529677.4270412301
1946,557354.6362424428
1947,412321.8809383454
1948,439238.51120857603
1949,430169.4369338385
1950,2524160.9128747485
1951,512871.35413798963
1952,325958.2812568726
1953,535981.0810236881
1954,361836.8360179776
1955,439079.28042401746
1956,1157413.1860667747
1957,489087.78702997806
1958,442667.4824877745
1959,610123.9901451997
1960,335437.2673034873
1961,499328.0733925349
1962,391568.69676447014
1963,367888.1927736227
1964,331707.83999101975
1965,634080.4653534861
1966,564285.5925553774
1967,725917.7825391955
1968,493927.95545682637
1969,519899.8811622097
1970,795021.4074889815
1971,680073.4718198531
1972,1450577.6577314711
1973,325076.1791652043
1974,806095.1460459164
1975,952795.0114910709
1976,562915.8800321261
1977,526341.4777152691
1978,2863417.2982570147
1979,1432310.0422831313
1980,557541.1819069127
1981,558712.8457502546
1982,389462.1070152844
1983,379758.6759831625
1984,357990.1421013661
