Id,Predicted
1362,1057096.381464588
1363,223557.19293248496
1364,323259.66222152807
1365,336140.224936171
1366,2660187.851473243
1367,468786.0768816155
1368,1879064.3306175603
1369,483855.6002313707
1370,712705.8772790695
1371,276485.69147985586
1372,507179.5967043184
1373,399711.95298670157
1374,339385.4898416683
1375,322787.05334152706
1376,332799.31847350457
1377,405773.96983786224
1378,1057933.9596461663
1379,709941.4305039926
1380,509366.9527988708
1381,402246.1637485119
1382,485121.94835820945
1383,485403.8608594713
1384,499166.4500720793
1385,1976993.817971243
1386,434709.6740925936
1387,534872.8325569514
1388,745906.1826256294
1389,1278151.2225915866
1390,332464.15333132993
1391,482742.35095020395
1392,581035.7639772648
1393,1523512.389334916
1394,945066.9455127603
1395,622913.2089981404
1396,374397.29623452376
1397,388966.4540666614
1398,221308.52242580286
1399,936424.877649217
1400,404565.99487874605
1401,503284.7866273479
1402,376190.0857760423
1403,817772.817039408
1404,287979.56685613416
1405,334787.7808049429
1406,555540.7515748605
1407,1092663.3679028563
1408,422583.2153228023
1409,276227.8867688208
1410,766353.7778829051
1411,729827.5687623972
1412,690480.3057934381
1413,482728.40772804344
1414,483751.7064950666
1415,354480.92933023395
1416,519585.7557043101
1417,615432.2690593484
1418,475618.0818378504
1419,546477.775385718
1420,587196.1558818296
1421,1098723.585264131
1422,558469.1894101159
1423,721180.151450533
1424,433627.549269079
1425,283692.00379990146
1426,336911.1307177596
1427,623455.4593504993
1428,964695.9917648593
1429,399272.81532967894
1430,387453.08836342936
1431,568715.432852926
1432,483738.74172395153
1433,493494.4941815382
1434,399882.6427866695
1435,663750.915623981
1436,555700.7795635895
1437,394597.481604376
1438,858101.7210133834
1439,637366.4451366978
1440,1029603.633900075
1441,295877.0530932641
1442,709917.2664130274
1443,456028.35520989087
1444,470686.8164426837
1445,1269338.0853180897
1446,463972.0072252634
1447,865146.8720585073
1448,504274.14691194927
1449,354634.7262991856
1450,515342.7195461828
1451,650511.5496232319
1452,527031.4132111813
1453,658399.9905807084
1454,834604.1396061641
1455,607492.5661576998
1456,666415.722812589
1457,635316.90528704
1458,560527.2192278198
1459,503795.022271611
1460,411082.45271987095
1461,452685.5661387191
1462,479869.27493421646
1463,701781.4113412757
1464,298014.22422795254
1465,619808.8959967097
1466,1189522.3159508784
1467,541398.4773825594
1468,646274.3861535096
1469,295515.09690733574
1470,379079.2273075973
1471,322344.61889429396
1472,365111.91302226763
1473,351740.0359635179
1474,463807.7620461372
1475,312594.99375878106
1476,236090.76723349208
1477,421681.52964899875
1478,271920.6543938062
1479,572044.6663360007
1480,1030292.7191417788
1481,1335253.9784613478
1482,456557.9251015763
1483,328834.3076989479
1484,765843.9272546865
1485,400412.92455789563
1486,1158804.4491650749
1487,499196.7760744436
1488,741948.4546786173
1489,337601.2885422225
1490,349987.62739571795
1491,431492.584670625
1492,290493.3198333438
1493,753200.4436107521
1494,450346.1621477973
1495,679656.719558329
1496,327243.36256391247
1497,685745.4172833761
1498,525154.9270639315
1499,399023.9210282971
1500,530880.2934451604
1501,516129.09434459504
1502,377409.35471534275
1503,803063.0376003167
1504,872547.9730314338
1505,363375.56439287134
1506,344386.8597858754
1507,453601.93866688956
1508,288940.39188569505
1509,397263.57309406187
1510,447095.49400427955
1511,336968.8171541881
1512,1616694.346660613
1513,394244.08073351585
1514,377195.7936067124
1515,395474.6033699028
1516,931431.5461416318
1517,382358.86044566997
1518,386424.8629431269
1519,386869.5634271989
1520,1068338.8407536126
1521,1225389.4176182891
1522,527247.169411034
1523,922578.3425261406
1524,676012.4830104732
1525,542795.6048780308
1526,534075.9609714661
1527,375452.5790961914
1528,383148.33428493596
1529,603559.0456211064
1530,1137975.8911573417
1531,464279.39308013883
1532,335699.0000313407
1533,304204.8439711818
1534,702078.7727690343
1535,621787.9279940596
1536,320351.4759009948
1537,1133164.1038948784
1538,633383.4863084395
1539,1234303.6987976453
1540,407806.1732297209
1541,407598.14087015006
1542,409604.7175051715
1543,1163022.9176467287
1544,352360.2746854773
1545,389100.5592898288
1546,752514.7603315476
1547,589559.8389577778
1548,709339.4794345441
1549,787032.3187803222
1550,665859.9628860267
1551,662572.4334682655
1552,458240.6674358923
1553,486869.66416734806
1554,343364.99429681874
1555,397045.5146252552
1556,293190.48366229667
1557,1005510.1431424099
1558,814473.9996498695
1559,1034618.6389557563
1560,633985.8353382207
1561,329225.5060100359
1562,535639.4361125233
1563,420595.99933427206
1564,373248.6225601722
1565,510733.862149983
1566,377847.6149092748
1567,473693.22473684995
1568,299694.4825990894
1569,450621.4432130919
1570,431508.9948497443
1571,510584.5379262859
1572,1052340.55944068
1573,635996.5428495337
1574,637492.4365133259
1575,978141.7663180183
1576,335365.63249017304
1577,511189.5240853365
1578,745180.0680650949
1579,1130184.3208885281
1580,521017.95025313774
1581,480508.00585862144
1582,401023.8517495625
1583,730579.8580782367
1584,512242.3914844604
1585,442376.91543395235
1586,325386.1965042797
1587,416948.52926526923
1588,431726.66149877035
1589,464746.7242925087
1590,1280518.4466301976
1591,733505.8959171688
1592,785702.2184315772
1593,486856.4540814066
1594,928002.6368029845
1595,347772.99728185404
1596,1078974.088888343
1597,771436.1911348678
1598,560986.4515944992
1599,937577.9239736941
1600,507243.318968836
1601,712546.6738778005
1602,742875.7534547908
1603,388384.79253113666
1604,637960.5302943592
1605,279144.77466195094
1606,574976.3298765181
1607,380949.4190561903
1608,468464.0000107348
1609,1916685.2155799072
1610,964124.8411499815
1611,498196.7465469888
1612,1407779.323125068
1613,330657.0598341744
1614,1014232.6787489
1615,1076683.3441263435
1616,594494.417779348
1617,396834.14104531705
1618,489283.61936708185
1619,591769.6244380177
1620,564646.4432618854
1621,365143.5613707977
1622,403687.7404616532
1623,1458354.2329962975
1624,432588.3886910396
1625,524563.8640898865
1626,625159.5149451492
1627,701936.3069138931
1628,376601.3009446157
1629,374055.6256016801
1630,985267.1458050484
1631,646743.6182304631
1632,487440.9409120581
1633,469420.5217977308
1634,399164.5206257153
1635,645664.744507212
1636,348296.15870456636
1637,330040.5039904865
1638,358815.83162330155
1639,599738.8100060072
1640,414109.9220238871
1641,459236.5065445788
1642,530700.4426421486
1643,431064.6382416964
1644,405143.9569240583
1645,1126092.5389279132
1646,392569.9756426781
1647,785154.098967182
1648,425976.5002139858
1649,625033.5621346926
1650,450485.64324345364
1651,413405.30314820074
1652,302020.6348425297
1653,357872.230005372
1654,470545.6582712771
1655,532984.0694164074
1656,396562.1504250583
1657,433693.42856713705
1658,653663.8080407161
1659,319839.6976976719
1660,460061.9452218351
1661,538164.0432213994
1662,337837.3245669675
1663,715795.6591742919
1664,1352148.4302854256
1665,253049.45225350859
1666,574369.5008618664
1667,535276.6506962759
1668,494256.83254222723
1669,624652.2789513285
1670,472564.5716041478
1671,404550.21041107026
1672,659247.6064538705
1673,398369.5070182367
1674,388078.599663698
1675,365396.1626415126
1676,684370.2171309118
1677,607055.0427615673
1678,716447.5420578391
1679,832302.8283260465
1680,624147.4284233123
1681,1261081.594817328
1682,319350.6439526217
1683,324729.17183340265
1684,560334.328729524
1685,528384.9031475321
1686,294287.16031636257
1687,504135.7367280051
1688,768390.35747865
1689,1066867.0423626574
1690,511837.9709491553
1691,391583.30116579344
1692,446071.94564239145
1693,815414.1214485049
1694,362808.0540454028
1695,1767605.1986064874
1696,987128.5724242725
1697,416725.1057841292
1698,561108.408459209
1699,845967.9651981341
1700,1231174.1256583685
1701,2186445.3772105365
1702,624987.7982712684
1703,408990.62381642056
1704,325969.71921313397
1705,870308.7695404001
1706,255559.6393141099
1707,935125.7249116227
1708,393753.5830003403
1709,200954.30239297968
1710,276086.7337063205
1711,285713.92164741544
1712,393046.6607316517
1713,1570808.6804689462
1714,504106.51793030446
1715,348568.8145771094
1716,250091.10958356466
1717,2760694.707792982
1718,458788.0690698629
1719,927522.9600464851
1720,270518.7022964325
1721,305190.966794718
1722,1191817.7703588277
1723,1585908.0548271777
1724,417382.5145002931
1725,374400.98998155486
1726,662855.2168560985
1727,691639.6140755479
1728,352740.8049621562
1729,633803.2716925676
1730,306450.26883502904
1731,337977.3826374628
1732,547656.2346226955
1733,416999.37604936457
1734,323534.9114770789
1735,492671.54130908486
1736,441119.678272716
1737,278174.95573942544
1738,450852.6078755099
1739,718678.0291329487
1740,754308.7707280837
1741,444068.0648945966
1742,385549.38923583133
1743,650038.6979813086
1744,1235860.0180796774
1745,723395.9972457432
1746,392138.8201757601
1747,321200.32631043
1748,799689.7191517267
1749,426746.94928013644
1750,388229.5820099307
1751,568195.4756574882
1752,698567.1134617483
1753,397102.40230279736
1754,883031.2008301864
1755,884741.8283480485
1756,712854.7060652662
1757,380896.21503790485
1758,502516.8032059769
1759,290309.0435452108
1760,470908.3584544218
1761,477747.2644197307
1762,382069.67373199336
1763,383999.81743748835
1764,631688.8658239968
1765,664049.5346594433
1766,657359.7893305456
1767,328334.9455789859
1768,1134623.5785464593
1769,249004.51985768095
1770,817423.2319455235
1771,890568.6073482087
1772,452036.475422251
1773,360534.52041423967
1774,698252.2570829734
1775,1522193.9533901054
1776,481228.43368612713
1777,332706.68999473436
1778,869049.734120624
1779,825109.0492286996
1780,449835.062753876
1781,1093232.7531650153
1782,352615.7052442251
1783,463505.5557988918
1784,339500.6659572144
1785,439838.0932924157
1786,667283.254481171
1787,347551.6273606401
1788,1273812.2612253476
1789,436951.81460864434
1790,426670.42807535146
1791,613328.452512808
1792,384489.9312803659
1793,585659.5924467224
1794,1439839.0827132107
1795,405246.007793876
1796,623722.9387865426
1797,415445.57441710745
1798,433811.3062183528
1799,419299.43928914866
1800,419534.6394943013
1801,1939721.3335412277
1802,771040.895997886
1803,530032.3130585399
1804,384758.2711350777
1805,579450.8721703946
1806,406552.95059710264
1807,531824.1013142142
1808,447160.2630931921
1809,429873.9080345407
1810,292620.0375862363
1811,333250.434703916
1812,804374.0973416476
1813,346096.94573206635
1814,450507.44527257694
1815,1191981.146160993
1816,486232.32508074684
1817,1174652.483923515
1818,358312.1500994188
1819,426683.32833769434
1820,347279.11482236534
1821,741061.4437998753
1822,396239.819110603
1823,629878.061463976
1824,310041.6200088204
1825,1055967.4304139146
1826,443132.30786969716
1827,373140.7864457112
1828,605041.1405153853
1829,452309.5174360205
1830,606327.9611770422
1831,2179101.7678852514
1832,575241.5317196588
1833,925993.9942143552
1834,578853.4466800574
1835,588717.6430710488
1836,289659.82946773065
1837,651963.6636924908
1838,635227.1234160042
1839,387336.29736184294
1840,390027.4720039031
1841,727930.35526063
1842,338596.5257689874
1843,416507.11688162084
1844,458172.8195556487
1845,471731.57327087777
1846,922701.3619367573
1847,381628.15015308233
1848,290326.98285652464
1849,612888.1077663288
1850,362354.05600190756
1851,432500.8146675455
1852,358237.3825083004
1853,892031.2614791985
1854,397710.27340369305
1855,477412.82674612186
1856,587794.2450774759
1857,362850.5857473111
1858,447825.0351767379
1859,450202.67781278235
1860,666845.0315363249
1861,560152.7204367241
1862,415689.85776869114
1863,319278.7347581638
1864,611567.0965876656
1865,513911.705647298
1866,636311.1325573451
1867,339389.584445171
1868,1029583.6627923397
1869,460654.37828322
1870,405342.5122108426
1871,279875.44156581553
1872,455591.06006173143
1873,406831.68617106683
1874,757731.673765784
1875,1519739.71637537
1876,342165.0933883107
1877,317628.92981180013
1878,406158.23872220167
1879,779306.310218743
1880,489513.0056842238
1881,737705.3856250694
1882,454017.9058455251
1883,563956.5538349957
1884,695402.03105184
1885,1422904.842846918
1886,378414.1031946494
1887,1687749.0031274075
1888,477579.25943717797
1889,318604.93581727386
1890,400575.5972230292
1891,593264.7501439442
1892,464974.1795473682
1893,343069.63734621677
1894,468640.4134412952
1895,474954.529792454
1896,414481.95909483783
1897,444578.8242575521
1898,891072.9366273282
1899,536510.0406482469
1900,398400.40949256776
1901,362050.4962864262
1902,314103.69656531315
1903,646868.0158849381
1904,506720.82963882445
1905,567719.2700867183
1906,378480.29433446587
1907,452782.93900018034
1908,506017.3539183571
1909,477432.5245450902
1910,599315.2447528071
1911,486533.2550093733
1912,366447.0933134658
1913,311914.54657893203
1914,443807.5669827322
1915,479564.0990672011
1916,494159.08352977067
1917,282372.03512688505
1918,542264.2990586741
1919,1212926.8858353307
1920,528315.8169002596
1921,656736.8197578725
1922,412471.15763743344
1923,591269.8154082963
1924,472233.20763914724
1925,500213.9541264252
1926,679190.5767584181
1927,2490220.86667324
1928,438561.225413283
1929,441984.6266565641
1930,648782.8873788882
1931,467161.76417280635
1932,462978.0262512261
1933,474796.8458356434
1934,319279.9461951513
1935,648013.3139079941
1936,415756.2524695865
1937,539141.5839465676
1938,421660.0240651314
1939,448541.2181070691
1940,512496.8101760474
1941,914380.298863633
1942,470275.7782776657
1943,553968.6429803702
1944,783708.968654795
1945,416022.09114058473
1946,645415.6436030118
1947,395561.7102926071
1948,439874.0817266939
1949,404542.1841953079
1950,2387180.812990675
1951,635132.8032422906
1952,316242.7398307236
1953,683664.7992498443
1954,362872.67690174317
1955,400162.501085049
1956,1146572.1788942346
1957,512590.2052774316
1958,403889.1511433995
1959,580577.9685201086
1960,343972.51769055147
1961,526176.4936285039
1962,366288.50089325267
1963,393086.90229208226
1964,402014.25969833456
1965,677752.6403457683
1966,573057.4327584624
1967,634601.7036523045
1968,460050.7986617769
1969,510777.09132901113
1970,730796.769052951
1971,914229.5512736407
1972,1544705.0791607106
1973,306506.22105819284
1974,760079.0659686283
1975,806151.4467946814
1976,528575.9887492275
1977,453884.7283664433
1978,2765909.163193689
1979,1403966.0343164755
1980,567354.004836635
1981,592778.5309887616
1982,404539.707098805
1983,364170.07433596393
1984,382784.94293665077
1985,1059615.8502511615
