Id,Predicted
1364,507976.6297895355
1365,326946.85066146264
1366,2792613.111877701
1367,438005.62205079314
1368,1772895.0097135175
1369,486888.5025426668
1370,826160.4177844264
1371,285145.5645018454
1372,455120.67292363354
1373,363325.8180083153
1374,346819.3932567437
1375,322930.44945890806
1376,342800.04424636206
1377,375698.2035739147
1378,1324002.6580112118
1379,717220.7469965778
1380,592266.6053687637
1381,384235.70073133823
1382,454052.02894994814
1383,486722.0809246335
1384,526521.4218557726
1385,2195610.002816632
1386,423881.54098505864
1387,496639.62888983317
1388,741308.394632334
1389,1189278.6064261957
1390,362826.83750127244
1391,487765.21619256097
1392,563283.9887024062
1393,1552635.8752105718
1394,1156723.0507371093
1395,676946.5906540335
1396,353085.7927216621
1397,367075.51936229196
1398,261841.71736209278
1399,906387.6515976329
1400,410999.0120951668
1401,496876.0158537805
1402,373974.55778478534
1403,836640.8376535593
1404,302844.26359759935
1405,310562.03786117124
1406,541332.1942849521
1407,909951.1504784758
1408,366470.9839870984
1409,338757.45164540847
1410,707145.1651062435
1411,446051.3902796865
1412,680283.3538605891
1413,519819.86723812093
1414,477244.2821052108
1415,345300.96691334277
1416,484345.94866750896
1417,614775.980722795
1418,453807.45523691445
1419,523043.90884762537
1420,668483.8252407644
1421,1237028.2451075776
1422,545432.2984870892
1423,805951.1821437895
1424,394180.61236968037
1425,274975.1156983122
1426,336722.2772729418
1427,530805.6027209975
1428,961051.2709124145
1429,371097.9077519428
1430,341729.94863215665
1431,609428.3682780518
1432,596656.2132943154
1433,525480.3223382524
1434,383569.9148618247
1435,611435.5921285793
1436,746592.1451972217
1437,411778.28957708157
1438,856784.9603353492
1439,622823.2294902377
1440,972640.3540696844
1441,297173.8037258741
1442,789799.632491768
1443,452009.1292205261
1444,441717.17269971
1445,1276970.3691476455
1446,466714.9198851357
1447,763737.6945621247
1448,492067.55489268166
1449,346582.53711197176
1450,597398.3332280599
1451,659737.1230692733
1452,486254.587725179
1453,637949.8811891831
1454,911993.6384666614
1455,629201.438876802
1456,761337.7628405032
1457,633022.7210341936
1458,601144.8668416559
1459,459244.8742215199
1460,415701.2793629502
1461,473003.4298856028
1462,475785.4876866462
1463,696146.7562311712
1464,291324.2214764434
1465,655954.8942198318
1466,1238971.1696057627
1467,537793.8208613825
1468,692833.5427841783
1469,340446.83502870525
1470,359071.6125463252
1471,328464.0241824432
1472,324051.436360125
1473,375671.3131176703
1474,457772.36465756217
1475,326333.91718709347
1476,231741.12897885768
1477,398506.71333948296
1478,266527.6117752885
1479,492047.9363280294
1480,1335794.9304010752
1481,1291088.1473328974
1482,432842.93734579615
1483,332402.07118954684
1484,881214.3342064999
1485,352698.3063895166
1486,1122961.0143128233
1487,451974.0560291694
1488,665448.0306421395
1489,340236.24546603544
1490,397526.0978258812
1491,420786.6421235819
1492,291486.0922832514
1493,724009.6787936502
1494,436001.6714585581
1495,612836.3479005372
1496,346163.41441887245
1497,639566.2563015661
1498,522259.76623504556
1499,391214.2643919653
1500,541203.4640661693
1501,485583.1427061172
1502,377236.9849135838
1503,780843.0974469676
1504,827266.467879663
1505,343931.3241548774
1506,329855.51360403385
1507,435020.68998965365
1508,279739.30744960805
1509,382123.50153463375
1510,437242.40297554637
1511,363591.9663399192
1512,1611603.7882769739
1513,404309.0843964449
1514,350117.7971667319
1515,389748.93924974947
1516,844734.4295238844
1517,372576.6651024084
1518,396173.48973817745
1519,555907.0379315676
1520,1091517.769927886
1521,1296349.9878802148
1522,509328.52796628076
1523,1005345.6694283747
1524,665064.1149559548
1525,527159.669845027
1526,548003.9496337653
1527,374021.47552926996
1528,374657.9537140529
1529,615791.8788376632
1530,1063615.3879783256
1531,511564.34016070515
1532,383206.8081348199
1533,299747.52072828525
1534,635339.553746125
1535,580552.9510340305
1536,325559.2276466975
1537,1175611.6211971473
1538,707233.723616776
1539,1073325.9583605055
1540,439638.86674622615
1541,451698.77864105854
1542,415358.5313115747
1543,1270478.3688371566
1544,342590.23624100874
1545,373541.94505994534
1546,758336.5382446485
1547,619427.343326369
1548,641013.4601067117
1549,641125.6038557165
1550,740108.1021169729
1551,641639.8187224574
1552,428758.0706968402
1553,525045.1324417753
1554,354268.46140975034
1555,493975.9696016672
1556,302840.9156818073
1557,1037561.5070684116
1558,793999.3623439885
1559,1020653.3559203097
1560,669682.4168312829
1561,325083.7951562328
1562,493491.8892417098
1563,437552.23314762587
1564,376576.72907767096
1565,505760.78918710205
1566,377537.803585656
1567,467394.46207346255
1568,270994.36940695933
1569,523711.51556085295
1570,428325.250917946
1571,488323.81280712265
1572,985600.7368738225
1573,625488.6003778125
1574,548157.4226937022
1575,793925.457044869
1576,344848.65152961505
1577,555391.8428091576
1578,811208.5221004932
1579,1069169.896653978
1580,595804.6795400234
1581,462683.51487039984
1582,421807.2489844112
1583,752707.3074171393
1584,483619.6827468572
1585,442312.8696225315
1586,338960.1524162588
1587,398037.25854753243
1588,457903.4391104533
1589,492599.88644958107
1590,1092214.9047871404
1591,657913.170445352
1592,777991.9769003297
1593,446202.13472969655
1594,930596.3722288022
1595,336041.4856240429
1596,1073667.1778579925
1597,792193.2356318926
1598,483477.05240339733
1599,911866.0273955679
1600,433340.0158937594
1601,682087.9176935392
1602,732960.5809125373
1603,373876.5955842381
1604,685164.0983309946
1605,275017.67752172647
1606,515633.9157072887
1607,400105.01062609
1608,481246.6429504577
1609,1420389.1400638297
1610,1006721.7525601415
1611,456263.0801475317
1612,1782515.1765041412
1613,346176.12155867886
1614,963202.0338098366
1615,1030905.2673937381
1616,630976.8712270061
1617,379712.4376145004
1618,468839.6953524139
1619,577412.2179524584
1620,562032.4093554312
1621,363651.0153650405
1622,433016.66899677954
1623,1283680.7110293976
1624,431949.1872250381
1625,558135.8720362164
1626,549759.3525995708
1627,701724.1348825028
1628,375493.8232650976
1629,357826.1585045754
1630,945255.9107985516
1631,686099.349025764
1632,510582.55992162635
1633,359698.1719583375
1634,438897.8276963681
1635,710455.5344244
1636,359707.3014744709
1637,310731.1310926349
1638,415793.8870309367
1639,577552.7064121197
1640,417601.31131522683
1641,523920.2920220804
1642,548315.0069719404
1643,430201.6894030264
1644,441463.195476492
1645,1050613.6808658266
1646,383615.05276232085
1647,709690.0736435307
1648,450751.71339328855
1649,623682.5008629165
1650,441900.20303890784
1651,355995.82997588033
1652,329094.20321730047
1653,314183.07835287997
1654,428670.9255696603
1655,559260.3161544958
1656,402989.55806930637
1657,489629.443291533
1658,654514.2866600193
1659,319940.40451199276
1660,482578.1324439275
1661,537693.6320980163
1662,334197.0737603219
1663,758598.239318947
1664,1424592.3021056887
1665,307379.9155935428
1666,538146.2268076646
1667,624873.6162124738
1668,486274.6994650571
1669,657682.7561292585
1670,472115.67945616116
1671,450640.57347565657
1672,725253.9482095203
1673,398060.67647603195
1674,374892.8928671113
1675,368675.01608237106
1676,676322.7964339651
1677,772001.8348119877
1678,659528.4106463206
1679,829228.7207469939
1680,740635.84129032
1681,1190684.8432386569
1682,333927.9731845199
1683,313549.9183181731
1684,600599.4857346056
1685,482012.8789878905
1686,316202.16018623876
1687,463197.13591587974
1688,828190.1684337999
1689,1125100.7896156406
1690,534259.2230562076
1691,382629.94037079735
1692,436477.94761801296
1693,639007.7103615281
1694,353656.5620309315
1695,1921244.013119638
1696,917677.9673256639
1697,440345.2464695014
1698,624440.9097248993
1699,913160.9296302348
1700,1153052.1390765377
1701,1941351.859794876
1702,638091.1925579825
1703,418364.2653097885
1704,324602.21334101877
1705,906230.1920428835
1706,261893.97136356067
1707,896097.2751747132
1708,412576.9410333626
1709,221104.0332104082
1710,295709.53615441977
1711,282233.31123510073
1712,375258.14375877695
1713,1172801.4515492464
1714,500262.21535068046
1715,342356.0146791376
1716,253307.7352878522
1717,2623336.713101497
1718,454330.4233825558
1719,1008196.6483884586
1720,258933.18819269966
1721,318073.9848546225
1722,865037.6088867044
1723,1438669.4742432865
1724,396320.3679986705
1725,369138.76327431994
1726,580430.9874975084
1727,671772.4298840372
1728,360572.9953852925
1729,529792.4135286765
1730,294813.5914058295
1731,321476.4541280858
1732,533959.9985503671
1733,395129.32562644314
1734,311902.07222960435
1735,569718.3941391608
1736,430813.4767650851
1737,254024.19197035494
1738,455978.7796091382
1739,726271.039833552
1740,764239.0528782152
1741,432625.96390401974
1742,386861.1760677822
1743,642303.3757307574
1744,1168751.4394751156
1745,606748.3260523261
1746,407195.9315901708
1747,396425.4638069006
1748,821100.8514086584
1749,453853.6146325801
1750,398205.77953531436
1751,508469.5410843009
1752,605775.5691172142
1753,381455.2066200327
1754,750847.7874430371
1755,857768.2645909038
1756,643762.334853883
1757,403819.92356530635
1758,581715.4129259171
1759,297706.5324315934
1760,508081.4671544556
1761,490963.96792785847
1762,381731.5526694568
1763,369459.5102642009
1764,679968.1018334378
1765,592277.1310481197
1766,663978.3560797793
1767,330398.8974246806
1768,1105634.9244634516
1769,253102.92522116908
1770,743434.1985396068
1771,918890.4137074609
1772,357566.04740202887
1773,340729.32645128825
1774,661672.098815386
1775,1491876.8478021875
1776,492068.28024113586
1777,311871.293770528
1778,688602.3794998206
1779,1064608.583622495
1780,461323.1015118724
1781,1149407.3361106717
1782,327829.3573740241
1783,438167.1432316898
1784,357062.49651920196
1785,405323.5144521349
1786,623194.9917993675
1787,369577.96559838485
1788,1237791.7201622694
1789,404822.7549698311
1790,446084.32079213083
1791,557070.3097615648
1792,363560.6513372219
1793,575151.5537574486
1794,1041853.46705472
1795,383593.1109323313
1796,648489.3700499544
1797,414687.79773771967
1798,408632.9424762291
1799,401197.69966902083
1800,392949.8558093086
1801,2030688.5414468274
1802,827276.9113950541
1803,447652.72495151253
1804,390332.229620457
1805,611163.1357187894
1806,442111.31152841594
1807,510937.983436897
1808,471909.79294096405
1809,414368.5152603595
1810,314735.651822353
1811,328856.60345232463
1812,732205.725770151
1813,343556.66995282745
1814,396196.65526159015
1815,1165891.1044070753
1816,510650.10466386075
1817,1227880.4020152937
1818,377117.73777882947
1819,421885.2837299449
1820,321496.467572414
1821,716648.4269665453
1822,384338.5635003609
1823,662969.0376264042
1824,307402.1505126022
1825,1025505.9844281022
1826,462492.55443930137
1827,381831.34692476125
1828,684883.4394666242
1829,435530.44385178253
1830,554919.0693696969
1831,1993277.9861101457
1832,508768.82435394276
1833,949200.7358448126
1834,559863.2345763792
1835,632895.4316119765
1836,285439.42452649015
1837,630712.3548600497
1838,649941.9297645377
1839,389707.56319346617
1840,390865.7268873567
1841,714796.1101466306
1842,333501.5497361543
1843,382792.27056131006
1844,452497.15309022326
1845,427667.3578755325
1846,915079.8279852072
1847,358509.2563683868
1848,294095.71802017186
1849,565671.0154817776
1850,357569.6423266792
1851,407380.6583920839
1852,370535.02768992324
1853,795504.1891849884
1854,385854.50526004465
1855,453733.68793421483
1856,601104.0454093632
1857,343455.35269326856
1858,431996.5185431959
1859,422969.4693151214
1860,884860.4974414414
1861,570259.1425063692
1862,413644.75592348917
1863,321193.6445581662
1864,590945.6085810044
1865,508086.86925521685
1866,600824.2103899623
1867,374299.73633109505
1868,998647.5988298556
1869,473394.1406283555
1870,395815.2287966489
1871,266862.5571077827
1872,493235.02697761636
1873,393855.1455343329
1874,797866.7174897908
1875,1505835.424503182
1876,347403.6932624589
1877,325938.63052127545
1878,391944.88376084383
1879,765823.888761707
1880,490275.44889428245
1881,651056.9581264161
1882,438924.1798608324
1883,593652.2880648962
1884,685198.8271429485
1885,1037849.0316075782
1886,350373.8178933137
1887,1623916.9165087698
1888,433622.2721999196
1889,324698.75151337776
1890,412321.6759495607
1891,546119.4537069862
1892,458691.6209913781
1893,323858.4254762723
1894,336084.38033721293
1895,451029.0071219512
1896,430659.00817658595
1897,426254.66203498375
1898,896501.7481599696
1899,525187.4653538262
1900,399706.78646852646
1901,341972.68494238786
1902,291402.24292591977
1903,687536.9767678332
1904,488411.09655727766
1905,568028.4311245654
1906,398812.59082124307
1907,408630.8106987836
1908,500218.2767297542
1909,480438.34562046843
1910,546775.5343941292
1911,498103.0260543339
1912,391223.8639014811
1913,306481.67098341906
1914,432989.08554440876
1915,466003.54402767547
1916,483298.6334725425
1917,294971.946476085
1918,527035.2057956221
1919,1253225.8267355517
1920,492464.2898210579
1921,610337.3302221647
1922,390190.4654178285
1923,566118.5406669603
1924,474054.39606794826
1925,399595.9439759087
1926,695478.5185992277
1927,2762551.873377054
1928,452290.32673229586
1929,437901.42110876285
1930,658428.5251351855
1931,505789.4086207178
1932,467611.8056276659
1933,418578.4137330142
1934,339212.69171588
1935,689190.4297536319
1936,374991.0775431167
1937,481224.9843071694
1938,446346.6629301212
1939,666080.0366939714
1940,486709.4082342692
1941,847920.5951361682
1942,412641.97573097836
1943,642895.2348612427
1944,700570.837259378
1945,486309.54343714484
1946,633714.2768952433
1947,387181.5025753862
1948,440167.9878086874
1949,407292.307046346
1950,2510748.6759138866
1951,665779.869824279
1952,309894.4503614345
1953,704846.0945122923
1954,363010.1323253852
1955,389846.30997080414
1956,1346216.7777163498
1957,489143.591687299
1958,440076.7324606076
1959,615993.9338789557
1960,333742.18737063836
1961,495546.9823774663
1962,360719.66044119233
1963,381568.7089203213
1964,377204.18126137037
1965,645856.0041661448
1966,563607.5729179748
1967,825408.2244705664
1968,530210.7464077374
1969,509940.04924193036
1970,733251.2111298884
1971,811564.373107785
1972,1587339.875832568
1973,346171.1652903666
1974,794051.7076710545
1975,887481.5755815917
1976,563255.5799196996
1977,502266.9051384694
1978,2694064.561483855
1979,1387126.3430249756
1980,548823.3473060572
1981,568349.4959180531
1982,389618.52305423195
1983,351879.57947687485
1984,364583.59683905763
